situation,box_listing_descriptif,box_fiche_produit_type_vin_txt,box_listing_nom_produit,info_cl,Lot de 6,Lot de 2,A l'unité,Lot de 12,Lot de 3,Wine Spectator :,Carrefour Vins :,Robert Parker :,Bettane & Desseauve :,Jean-Marc Quarin :,Le Guide Hachette des Vins :,La Revue du Vin de France :,Decanter :,Le Point :
Saint-Emilion Grand Cru -  Bordeaux -  France,"Le domaine : Implanté dans l'une des plus prestigieuse appellations de Bordeaux, Saint-Émilion, le vignoble du Château de la Nauve s'étend sur 10 hectares. Entre rivière et coteau, le domaine dispose des critères idéaux pour produire un fruit d'exception. L'encépagement se compose des variétés suivantes, 70% Cabernet Sauvignon, 15% de Cabernet Franc et 15% de Merlot. Ces cépages trouvent dans la région de Saint-Émilion un terrain de prédilection pour s'exprimer tout en finesse et en harmonie. Le château de la Nauve est en constante évolution. Après avoir modernisé ses locaux et adopté de nouvelles techniques de production, la propriété accentue sa politique sur la qualité de ses produits. Les vins sont élevés pendant un an en barrique, ils bénéficient des meilleures conditions dans un chai à isolation thermique. Ce Saint-Emilion Grand Cru: La robe de ce vin est rouge pourpre aux reflets violets. Le bouquet dévoile des arômes de prunes flattés par des notes épicées. La bouche est voluptueuse, les tanins sont ronds et harmonieux. Ce vin pourra être vieillit encore quelques années ou être bu dès maintenant.",Vin rouge,Château de la nauve 2011 rouge,75 cl,18.85 € / bouteille,,29.00,18.85 € / bouteille,,,,,,,,,,
Cinquième Cru Classé en 1855 -  Margaux -  Bordeaux -  France,"Ce Margaux: Point culminant de lappellation Margaux, le Château du Tertre impose ses 52 hectares de vignoble. Il est devenu la propriété d'Eric Albada Jelgersma en 1997. Il s'emploie depuis, grâce à d'importants investissements et un savant dosage entre innovation et tradition, à rendre au Château du tertre toute sa noblesse et son caractère. Lencépagement du domaine est composé de 43% de Cabernet Sauvignon, 33% de Merlot, 19% de Cabernet Franc et 5% de Petit-Verdot. Le millésime 2011  est le deuxième millésime du château Du Tertre avec comme conseiller Denis Dubourdieu , un partisan des bordeaux de finesse. Et cela se sent ! Malgré un nez discret, la bouche reste tendre avec notamment des notes de cassis et de framboise et une pointe de grillé. Le vin se prolonge sur une finale élégante.",Vin rouge,"Château du tertre 2011 rouge, cinquième cru classé en 1855",75 cl,33.00 € / bouteille,,33.00,31.00 € / bouteille,,,,,16,15.5,,,,
Second Cru Classé en 1855 -  Pauillac -  Bordeaux -  France,"Ce Pauillac: Le Château Pichon-Longueville, classé Second Cru lors du classement historique de 1855, figure parmi les plus grands vins de Bordeaux. Depuis 2001, nous avons intensifié notre politique de sélection, en nous concentrant essentiellement sur le terroir historique de Pichon-Longueville Baron (seulement 40 hectares sur 73 utilisés pour élaborer le grand vin) et en ne sélectionnant que la quintessence du vignoble lors des assemblages. Fruit de cette attention aux moindres détails, le vin allie puissance et finesse avec une élégance et une longueur exceptionnelles, tout en gardant la structure tannique qui caractérise les grands vins de Pauillac. Le château, construit en 1851, bénéficie dune vue superbe sur lestuaire de la Gironde et dune architecture aux allures de contes de fées : tourelles élancées et miroir deau. Louverture aux amateurs de vin du monde entier est lune de nos priorités, la qualité dorganisation de nos événements a dailleurs été récompensée par un trophée dor au Best of Wine Tourism 2011. La couleur est encore profonde avec un disque tuilé et brillant. Le nez est très frais sur des notes très suaves. Apres aération il se dévoile sur des notes de sous bois avec une subtilité tannique qu'on retrouve très présente en bouche. La finale est juste, précise et persistante.",Vin rouge,"Château pichon-longueville baron 1988, second cru classé en 1855",75 cl,220.00 € / bouteille,,220.00,,,,10,90,,,,,,
Second Cru Classé en 1855 -  Pauillac -  Bordeaux -  France,"Ce Pauillac: Le Château doit son nom à Virginie de Pichon Longueville, Comtesse de Lalande, qui en hérita en 1850 avec ses surs. Aujourdhui, le Château Pichon Longueville, Comtesse de Lalande appartient à la maison de Champagne Louis Roederer . Les 89 hectares de ce Pauillac sétendent sur des sols argilo-graveleux. Lencépagement du vignoble est composé de 45% de Cabernet sauvignon, 35% de Merlot, 12% de Cabernet franc et 8% de Petit Verdot. Voisin du célèbre Château Latour , la propriété sétend en limite dappellation Saint-Julien . Les vins sont élevés en barriques (50% de neuves) durant 18 mois. Ce millésime 2012 exhale de charmantes notes de cassis parsemées de chocolat blanc , mais également une pointe de senteurs forestières. Opulent et doux, ses tanins sont cependant soyeux et sa texture classique. Autres notations: Decanter: 17,75/20 James Suckling: 92-93/100",Vin rouge,"Château pichon-longueville comtesse de lalande 2012 rouge, second cru classé en 1855",75 cl,99.00 € / bouteille,,99.00,99.00 € / bouteille,,89-92,9,91-93,17.5,16.5,,17,,16
Pessac-Léognan -  Bordeaux -  France,"Le domaine : Lhistoire du Château Brown débute au XIIème siècle, époque à laquelle lAquitaine était encore anglaise. Le Château appartient depuis 2004 à la famille Mau et à la famille hollandaise Dirkzwager. Jean-Christophe Mau, cinquième génération de cette famille de négociants (jusquen 2001), en est le gérant. Ce Pessac-Léognan sétend aux portes de Bordeaux, bénéficiant dun climat doux. Lencépagement des quatre hectares de cépages blancs est composé de 70% de Sauvignon et 30% de Sémillon. Les vins sont élevés en barriques (50% de neuves) durant 8 mois. Ce Pessac-Léognan: Ce millésime 2013 est très parfumé, il offre de généreuses notes dananas. Une finale intéressante toute en rondeur.",Vin blanc,Château brown blanc 2013 blanc,75 cl,25.90 € / bouteille,,25.90,25.90 € / bouteille,,93,,,,,,,,
Saint Emilion Grand Cru AOC -  Saint-Emilion Grand Cru -  Bordeaux -  France,"Ce Saint-Emilion Grand Cru: Château Quintus est une récente acquisition du Domaine Clarence Dillon , également propriétaire du  Château Haut-Brion et de  La Mission Haut-Brion. Il doit son nom au chiffre 5 , faisant référence à son orientation vers les 4 points cardinaux, sinclinant face au ciel. Situés à lextrémité du plateau de Saint-Emilion , sur les plus belles hauteurs de ce terroir, les 16 hectares de Château Quintus sont composés de 60% de Merlot et 40% de Cabernet franc. Ce millésime 2012 présente une robe de couleur rubis, aux reflets pourpres. Issu dun assemblage à 89% de Merlot et 11% de Cabernet Franc, Château Quintus 2012 exhale d intenses notes de fruits comme les mûres ou cerises noires, sur un fond floral . Un vin moyennement corsé. Château Quintus produit un second vin :  Le Dragon de Château Quintus. Autres notations: Decanter: 16,5/20 James Suckling: 91-92/100",Vin rouge,"Château quintus 2012 rouge, saint emilion grand cru aoc",75 cl,109.00 € / bouteille,,109.00,109.00 € / bouteille,,90-93,8,,15.5,15.5,,,,
Bourgogne -  Bourgogne -  France,"Le domaine : Fondé en 1859 par le compagnon tonnelier Jean-Edouard Dupard , le Domaine Jean Chartron a vu succéder cinq générations, toutes soucieuses du développement et de la prospérité du prestigieux vignoble, ainsi que de la bonne gestion de la commune. Cette commune lui doit d'ailleurs son nom. En 1873, Jean-Edouard Dupard fit prendre par le conseil municipal une délibération pour que la commune soit autorisée à ajouter le nom de Montrachet, son cru le plus prestigieux, à celui de Puligny. Situé à Puligny-Montrachet, au cur de la côte de Beaune , centre historique et référence mondiale des Grands Chardonnay, le domaine Jean Chartron cultive avec rigueur et sincérité ses trésors de terroirs. Chez les Chartron, la vigne est une passion qui se transmet de père en fils ; dailleurs chacune des générations qui se sont succédées aux destinées du Domaine se sont toujours attachées à élaborer les plus beaux vins. Jean-René Chartron ; 4 ème du nom, est sans nul doute celui qui a beaucoup apporté au domaine en le hissant au plus haut niveau de qualité. Aujourdhui, cest le fils de Jean-René Chartron, Jean-Michel, 38 ans, qui prend la relève, et pour ce vigneron avisé, épris de perfection et de rigueur, lobjectif est que les vins de ce Domaine dont il porte le nom soient la quintessence même de cette Bourgogne quil aime tant. La gamme est remarquable, du Bourgogne jusqu'au Grands Crus avec en filigrane un style commun, le terroir exprimant ensuite la singularité de chaque cuvée.",Vin blanc,Jean chartron bourgogne clos de la combe blanc 2013 blanc,75 cl,17.90 € / bouteille,,17.90,,17.90 € / bouteille,,9,,,,,,,
Champagne -  Champagne -  France,"Le domaine : Philippe Clicquot fonde une maison de négoce sous le nom Clicquot en 1772. Quelques années plus tard, une union nacquit entre son fils François et Barbe Nicole Ponsardin. Après le décès  de son époux la veuve Madame Clicquot, poursuit le travail effectué par son mari et en 1810 la maison deviendra Veuve Clicquot Ponsardin qui connaîtra prestige et succès. De nombreuses innovations ont été effectué grâce à Madame Clicquot. Elle invente la table de remuage afin de produire des vins plus limpides. Le surnom ""La Grande Dame de la Champagne"" lui sera attribué. Après plusieurs achats de parcelles, elle étend son domaine sur 515 hectares au sein des plus grands crus de la région Champagne . La Maison est aujourd'hui entre les mains du grand groupe français LVMH . La cuvée La Grande Dame est un hommage à Madame Clicquot, et cette cuvée est issu d'un assemblage entre les 8 Grands Crus historiques de la Maison. Ce Champagne: La cuvée La Grande Dame 1990 a été placé dans une mallette imposante faite en plexiglass. Cette cuvée est issue des parcelles les plus précieuses du vignoble. Les vendanges sont manuelles et le vieillissement se fait pendant 8 ans dans les crayères. La robe de la cuvée La Grande Dame Rosé 1990 offre une magnifique robe or-rouge foncée très lumineuse. Les bulles sont fines pétillent délicatement dans le verre. Son nez est intense et puissant, il reflète le caractère noble du cru. Des arômes de parfums de noix et d'épices douces se dévoilent et envoutent son consommateur. La bouche possède les mêmes arômes (noix et épices) sentis au nez. L'attaque est légèrement crémeuse avec une pointe de note de verdure. Sa texture est profonde et dense et les bulles viennent tapisser notre palais et dégagent une fraicheur incroyable. La finale est longue marquée par des notes de griottes.",Vin rosé,Veuve clicquot mallette grande dame rosé 1990 magnum,1.5 L,,,599.00,,,,10,,,,,,,
Premier Cru Classé en 1855 -  Pessac-Léognan -  Bordeaux -  France,"Le domaine : Château Haut-Brion est un des domaines les plus réputés du domaine viticole des graves en appellation Pessac-Léognan. . La propriété existe depuis 1533 lorsque Jean de Pontac achète cette maison. Haut-Brion vient du mot celtique ""briga"" qui désigne ""une hauteur"". Château Haut-Brion a été classé Premier Cru Classé de la Gironde après le classement de 1855 fait par Napoléon III. C'est réellement à l'époque du siècle des Lumières que le château est à son apogée. Il est exporté en Angleterre et en Suède où il est très apprécié. Le domaine fait 51 hectares, dont 3 hectares qui sont réservés pour les blancs. Château Haut-Brion produit un second vin, La Clarence de Haut-Brion , mais également deux vins blanc, Château Haut-Brion Blanc ainsi que La clarté de Haut-Brion , son second vin en blanc.Le Ce vin blanc sec est l'un des plus recherché dans le Bordelais. Le sol de ce domaine est qualifié de graveleux avec un sous sol argilo-calcaire. Les vignes sont âgées de 25 ans en moyenne et sont plantées à 52.6% de Sémillon et de Sauvignon Blanc à 47.4%. L'équipe qui travaille au château a comme premier but d'obtenir toute la plénitude aromatique d'un liquoreux dans un vin blanc sec. C'est ce qui fait son originalité et sa rareté. Ce Pessac-Léognan: Ce millésime 2012 est le résultat d'un mariage entre deux cépages types de Pessac-Léognan, le Sémillon et le Sauvignon . Cette année aura été chaude et sèche et aura produit un vin d'une belle fraicheur. La robe de ce millésime est vert pâle avec de doux reflets argentés sur les bords du verre. Son nez est expressif marqué par des notes fruitées avec une note de sauvignon. Après quelques secondes d'aération, ce sont des notes de citron et de pamplemousse qui se dévoilent. En bouche, l'attaque est pleine et une vague de fraicheur envahit notre palais. La texture de ce vin est ample, généreuse et délicate. Des notes parfumées, fruitées avec quelques pointes de fleurs blanches apparaissent en milieu de bouche. La final est longue avec une réapparition du sauvignon.",Vin blanc,"Château haut-brion blanc 2012 blanc, premier cru classé en 1855",75 cl,,,850.00,,,96-96,,98-100,18.5,16.5,,17,,
Quatrième Cru Classé en 1855 -  Margaux -  Bordeaux -  France,"Ce Margaux: Le vin du Château Marquis de Terme n'est pas un Margaux classique. Même s'il en a l'élégance et la complexité, il se caractérise par un style puissant et musclé. Issu des terroirs les mieux exposés de son appellation, le vignoble du Château Marquis de Terme se situe d'une part sur le plateau de Cantenac et d'autre part sur celui de Margaux. Cette double identité géographique explique sa différence de style. Sur un vignoble de 39.50 hectares, lencépagement se répartit entre le Cabernet Sauvignon (60%), le Merlot (33%) et le Petit Verdot (7%), avec des vignes ayant en moyenne 35 ans. Les vins de Marquis de Terme révèlent leur véritable style après quelques années de bouteille. Ils dévoilent alors la plénitude qui fait la race des grands vins de Bordeaux. Le millésime 2010 offre une robe grenat, vive et brillante, avec des nuances tuilées. Le nez, complexe, développe des notes de truffes, de sous-bois et de griottes. En bouche, la structure est équilibrée et présente des saveurs de noyau de cerise sur une finale chocolatée & mentholée. Les tannins sont présents avec une légère pointe d'astringence. Le vin est ouvert, prêt à boire : carafez-le environ 2 heures avant service.",Vin rouge,"Château marquis de terme 2000, quatrième cru classé en 1855",75 cl,110.00 € / bouteille,,110.00,110.00 € / bouteille,,,,,16,,,,,
Champagne -  Champagne -  France,"Le domaine : Philippe Clicquot fonde une maison de négoce sous le nom Clicquot en 1772. Quelques années plus tard, une union nacquit entre son fils François et Barbe Nicole Ponsardin. Après le décès  de son époux la veuve Madame Clicquot, poursuit le travail effectué par son mari et en 1810 la maison deviendra Veuve Clicquot Ponsardin qui connaîtra prestige et succès. De nombreuses innovations ont été effectué grâce à Madame Clicquot. Elle invente la table de remuage afin de produire des vins plus limpides. Le surnom ""La Grande Dame de la Champagne"" lui sera attribué. Après plusieurs achats de parcelles, elle étend son domaine sur 515 hectares au sein des plus grands crus de la région Champagne . La Maison est aujourd'hui entre les mains du grand groupe français LVMH . La cuvée La Grande Dame est un hommage à Madame Clicquot, et cette cuvée est issu d'un assemblage entre les 8 Grands Crus historiques de la Maison. Ce Champagne: La cuvée La Grande Dame est dominée par le Pinot Noir qui sera la colonne vertébrale du vin, et l'équilibre sera apporté grâce à une touche de Chardonnay .",Vin blanc,Veuve clicquot la grande dame 2004,75 cl,,,140.00,,,,8,,,,,17,,
