Température idéale de Service,price_per_unit,Le conseil de notre spécialiste,Mise en Bouteille,Conservation,Nez,Robe,Avis et Recommandation,Type d'Alcool,Etui,Appellation,Pays / Région,Associations Mets - Vin,Format,Notation Guide Hachette,Informations complémentaires,Finale,Degré d Alcool,Millésime,,Type de Champagne,Bouche,Médaille,Âge,Cru,old_price,Guide Hachette,Concours,Maison / Marque,Mise en Carafe,Parker,prod_description,Notation Parker,Notre sélection,Cépage,Marque / Distillerie,total_price,Couleur,title,Descriptif produit
,"Bouteille / 2.25l Prix au litre : 13,33",,Effectuée au Château,,,,,,,,Bordeaux,Gibiers,Bouteilles,,,,13% Vol.,,,,,,,,,,,,,,"Un coffret pour régaler les oenophiles !   Le Château La Fortine est un vin de plaisir immédiat à la structure très fine, aux notes de prunes, idéal pour accompagner des gibiers à plumes ou un gigot d'agneau.  Le Château Piney du Rey est  un Sauternes d'une réelle élégance, aux expressions aromatiques de fleurs blanches et de fruits confits. Idéal en apéritif ou avec du foie gras.  La Closerie de Malescasse, vous séduira à travers ses arômes de cerises noires, de mures et de tabac. Un vrai vin de caractère à deguster avec des viandes rouges ou du fromage.",,,"Château La Fortine : 60% Merlot, 40% Cabernet Franc  Château Piney du Rey : 60% Sémillon, 36% Sauvignon, 4% Muscadelle  La Closerie de Malescasse : Cabernet Sauvignon, Merlot, Petit Verdot.",,30,Vin rouge,"Coffret Closerie de Malescasse Haut-Médoc Rouge 2011, Château La Fortine Saint-Emilion Rouge 2009, Château Piney du Rey Sauternes 2004",
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,Bouteille / 75cl Prix au litre : 10,,Effectuée au Château,Prêt à boire ou a conserver en cave,,,,,,Puisseguin-Saint-Emilion,Bordeaux,Boeuf,Bouteilles,,,,13% Vol.,2010,,,,,,,"9,50",,,,Oui,,"Le nez exprime des notes de fruits rouges et noirs mêlées, délicatement toasté. En bouche on découvre un vin puissant aux tanins enrobés, qui ne se départit jamais d'une réelle élégance et  déroule une longue finale minérale pleine de fraîcheur. Il a l'étoffe d'un grand cru classé ! Une bouteille d'un remarquable rapport qualité prix.",,,"85% Merlot, 15% Cabernet Franc",,"7,50",Vin rouge,Château Blason de Puisseguin Puisseguin Saint-Emilion Rouge 2010,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 14,60",,Effectuée au Château,Prêt à boire ou a conserver en cave,Fruits noirs confits suivit de jolies notes d'épices,Rubis,Médaille d'or Concours Mondial Bruxelles 2012,,,Haut-Médoc,Bordeaux,Boeuf,Bouteilles,,,,13% Vol.,2009,,,Attaque fraîche et fruitée qui évolue vers une dégustation sauve et veloutée.,Or,,,,,,,Oui,,"Issu d'une  superbe année ce Haut-Médoc tiens ses promesses et révèle un vin puissant doté d'un ensemble équilibré, fruité et délicieusement épicé. Une très belle réussite !",,Coups de coeur,,,"10,95",Vin rouge,Château du Taillan Haut-Médoc Rouge 2009,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Prix à l’unité : 55,90",,Effectuée au Château,Prêt à boire ou a conserver en cave,"Notes de fruits noirs,  de violette, de menthe et d'épices.","Belle couleur noire, tirant sur le violet.",,,,Pomerol,Bordeaux,Veau,Bouteilles,,,,14% Vol.,2006,,,"Suave, ample, généreuse, structure dynamique.",,,,,,,,Oui,,"Château La Pointe est un Pomerol à la robe foncée mais brillante. Le bouquet fin et racé évoque les fruits noirs, la vanille et la truffe. Le palais est ample, harmonieux, cadré par des tanins de raisins et de merrain. A déguster des à présent avec une côte de veau braisée par exemple.",,,"85% Merlot, 15% Cabernet Franc",,"55,90",Vin rouge,Château La Pointe Pomerol Rouge 2006,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 27,87",,Effectuée au Château,A conserver en cave,Expressif et élégant de cassis et de bon merrain.,Sombre et dense.,,,,Saint Emilion,Bordeaux,Volailles,Bouteilles,2 étoiles coup de coeur  au Guide Hachette,,,13% Vol.,2010,,,"Puissante, dense, riche, ample, soutenue, par des tanins fermes et serrés.",,,Grand Cru Classé,,Oui,,,Oui,,"Château Roc de Candale est une bouteille puissante, dense, riche, ample, soutenue par des tanins fermes et serrés. Nous vous recommandons de la conserver une dizaine d'années en cave avant de la déguster.",,,"Cabernet-Franc, Cabernet-Sauvignon, Merlot",,"20,90",Vin rouge,Château Roc de Candale Saint-Emilion Rouge 2010,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 26,53",,Effectuée au Domaine,Prêt à boire ou a conserver en cave,"Sur la réserve, qui offre des notes de pierres frottées.",Dorée.,,,,Gewurztraminer Alsace,Alsace,Agneau,Bouteilles,,,,13% Vol.,2009,,,Arômes de fruits blancs cuits et d'épices.,,,,"23,90",,,,Non,Oui,"Un Gewurztraminer complexe, sous sa belle robe dorée on découvre des notes de fruits blancs cuits et d'épices. Laissez-vous surprendre par sa belle minéralité et sa grande finesse.",90/100,,100% Gewurztraminer,,"19,90",Vin blanc,Domaine Dirler-Cadé Gewurztraminer Kessler Blanc 2009,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 26,53",,Effectuée au Château,Prêt à boire ou a conserver en cave,"Notes fruitées, florales, empyreumatique.",Rubis.,Entre 4 et 8 ans.,,,Saint Estèphe,Bordeaux,Agneau,Bouteilles,,,,13% Vol.,,,,Puissante et tannique.,Argent,,,"22,90",,,,Oui,,Le Château German Marbuzet 2011 est un Saint-Estèphe corsé et tannique. Le Merlot apporte à la dégustation des notes de fruits rouges très appréciables et le Cabernet Sauvignon une finale complexe.,,Grands vins,"10% Cabernet Franc, 35% Merlot, 55% Cabernet Sauvignon",,"19,90",Vin rouge,Château German Marbuzet Saint-Estèphe Rouge 2011,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 8,93",,Effectuée à la Propriété,Prêt à boire ou a conserver en cave,Notes de cerises confites et d'épices.,Pourpre reflets presque noirs.,,,,,Afrique du sud,Boeuf,Bouteilles,,,,13% Vol.,,,,"Vive, fraîche, équilibrée.",,,,,,,,Non,,"Ce Kumala 2012 révèle des arômes intenses de cerises confites ainsi que des petites touches d'épices et de poivron. En bouche la cuvée Kumala est vive, fruitée, vive, généreuse et offre un très bel équilibre. Un excellent rapport prix/plaisir pour tous les amateurs de bons vins. Il sera idéal pour accompagner les recettes à base de pâtes, les grillades de boeuf et de porc.",,,"Cabernet Sauvignon , Shiraz",,"6,70",Vin rouge,Kumala Cabernet-Sauvignon Shiraz Afrique du Sud Western Cape Rouge 2012,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,Bouteille / 75cl Prix au litre : 36,,Effectuée au Château,A conserver en cave,"Complexe, d'une grande finesse.","Violette, noire.",,,,Haut-Médoc,Bordeaux,Boeuf,,,,,14% Vol.,,,,"Ample, riche, structure tannique serrée.",,,Grand Cru Classé,"27,50",,,,Oui,Oui,"Un vin assez frais et un peu tannique, bien charpenté, avec de beaux arômes. Le Château La Tour Carnet est un vin de grande garde, il faut attendre au moins 7 ans pour en profiter pleinement. Le rapport qualité/prix de ce millésime est exceptionnel.",89-92/100,Grands vins,50% Cabernet Sauvignon; 43% Merlot; 6% Cabernet Franc; 3% Petit Verdot,,27,Vin rouge,Château La Tour Carnet Haut-Médoc  Rouge 2011,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,Bouteille / 50cl Prix au litre : 150,,Effectuée au Château,Prêt à boire ou a conserver en cave,"Notes de miel et plus précisément de gelée royale, subtile touche d'oranger",Magnifique couleur dorée.  .,17.5/20 Revue des vins de France  17/20 Gault & Millau,,,Monbazillac,Sud-ouest,Entrées,Demi-bouteilles,,,,13% Vol.,2009,,,"Texture onctueuse , magistrale.",,,,,,,,Non,,"La cuvée Madame, est LA cuvée exceptionnelle du Château Tirecul La Gravière. Il s'agit de l'expression la plus aboutie de la pourriture noble. La cueillette est effectuée grain par grain avec d'extrêmes précautions afin de délivrer la splendide complexité des arômes. La bouche crémeuse est d'une puissance rare mais sans aucune lourdeur. La cuvée Madame est reconnue dans le monde entier comme une référence absolue en la matière.",,,"Sémillon, Muscadelle.",,75,Vin blanc,Château Tirecul La Gravière Cuvée Madame Monbazillac Blanc 2009,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 15,87",,Effectuée au Château,A conserver en cave,"Notes complexes de fruits exotiques, des notes de pierre à fusil, d'épices et de toasté","Jaune aux reflets verts, limpide et brillante",,,,Montravel,Sud-ouest,Volailles,Bouteilles,,,Marquée par des arômes de vanille,13% Vol.,2002,,,"Vin ample et dense, la matière est sur la fraîcheur et une rondeur maîtrisée",,,,"12,90",,,,Non,,,,Coups de coeur,Merlot Noir,,"11,90",Vin rouge,Terre de Pique Segue Anima Vitis Montravel Rouge 2002,
8 - 9 °C,"Bouteille / 75cl Prix au litre : 47,87",,Effectuée à la Propriété,prêt à servir ou peut-être conservé,"Large éventail aromatique, cerises sauvages, figues et notes de gingembre.","Bulles délicates, collier de perles fines, robe saumonée.","Wine Spectator : 92/100, Guide Bettane et Desseauve 15/20,  Revue Des Vins De France Note 15/20",,,Champagne,Champagne,Entrées,Bouteilles,1 étoile Guide Hachette,,,13% Vol.,,,Rosé,"Solide maturité, bel équilibre.",,,,38,Oui,,DUVAL LEROY,Non,Oui,"Le Champagne Rosé Duval Leroy joue l'harmonie et la séduction, la délicatesse des bulles ainsi que son bouquet aromatique sur les cerises sauvages, les figues, et le gingembre. Il est doté d'un équilibre à le vinosité profonde. Un Duval-Leroy pour les amateurs avertis de grands rosés.",88/100,Pétillants et bulles,Pinot Noir et Chardonnay.,,"35,90",Vin rosé,DUVAL- LEROY Champagne Duval Leroy 1er Cru Rosé Prestige,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 19,33",,Effectuée au Domaine,A conserver en cave,Arôme de fruits noirs et d'épices douces,Rubis brillant,,,,Fixin,Bourgogne,Boeuf,Bouteilles,,,,13% Vol.,2012,,,Délicate et tout en finesse,,,,,,,,Oui,,"Un Fixin de garde qui s'ouvre sur des notes de violette, de cassis avec une structure solide mais une texture fine. La finale sur arômes grillés et d'écorce de bois noble lui apporte un côté racé à souhait. Un Fixin qui ravira tous les amateurs de Bourgogne.",,Coups de coeur,100% Pinot Noir,,"14,50",Vin rouge,Domaine Theuriet Huguenot Fixin Rouge 2012,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,Bouteille / 75cl Prix au litre : 22,,Effectuée au Domaine,Prêt à boire,"Bouquet riche en arômes de fruits rouges comme la framboise, le cassis et les groseilles.",Rubis brillante.,,,,Bourgogne,Bourgogne,Boeuf,Bouteilles,,,,13% Vol.,,,,"Agréable, fruité, frais, tannins légers et d'une belle élégance.",,,,,,,,Oui,,"Un Bourgogne Pinot Noir charmeur avec une jolie robe rouge rubis. Un vin de race, de profondeur et de longueur qui vous séduira à travers ses puissants arômes de fruits rouges, il accompagnera parfaitement une côte de veau à la crème, de la charcuterie ou encore une côte de boeuf grillée.",,,100% Pinot Noir.,,"16,50",Vin rouge,Maison Drouhin Bourgogne Laforêt Rouge 2011,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 34,65",,Effectuée au Domaine,Prêt à boire ou a conserver en cave,"Notes de cerise, de cuir et de sous-bois.",Pourpre profond.,,,,Gevrey-Chambertin,Bourgogne,Volailles,Bouteilles,,,,13% Vol.,2012,,,"Belle structure tannique, tannins veloutés.",,,,,,,,Oui,,"Le Gevrey Chambertin Closerie des Alisiers présente un éclat pourpre profond, au nez il dévoile des arômes de cerise, de cuir et de sous-bois. La structure tannique et superbe et les tannins veloutés. Idéal avec le coq au vin ou un autre plat en sauce.",,,100% Syrah,,"25,99",Vin rouge,Closerie des Alisiers Gevrey Chambertin Rouge 2012,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 42,53",,Effectuée au Domaine,Prêt à boire ou a conserver en cave,"Cerise, fraise, cassis, notes empyreumatiques.",Pourpre.,A déguster dans quelques années.,,,Nuits Saint Georges,Bourgogne,Gibiers,Bouteilles,,,,13% Vol.,2009,,,"Vigoureuse, corsée, du corps et de la mâche, structure équilibrée et charpentée.",,,,,,,,Oui,,"Le Domaine Marchand nous propose une fois de plus un très grand vin. Les Pruliers développe un bouquet très fruité ( cerise,fraise, cassis...), ainsi que des senteurs empyreumatiques. La bouche est vigoureuse, corsée, présentant un très bel équilibre. Ce Nuits Saint George s'appréciera pleinement après quelques années de garde sur des fromages à pâte molle, des gibiers ou des viandes rouges.",,Grands vins,100% Pinot Noir,,"31,90",Vin rouge,Jean-Philippe Marchand Nuits Saint-Georges 1er Cru Les Pruliers Rouge 2009,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 79,87",,Effectuée au Château,Prêt à boire ou a conserver en cave,"Très agréable, présente une jolie minéralité et de belles notes florales et de miel le tout enrobé d'arômes de fruits confits.",D'un chatoyant jaune doré.,,,,Châteauneuf du Pape,Rhône,Poissons,Bouteilles,,,,13.5% Vol.,,,,"Surprenante, Ronde et fruitée. Dévoile de savoureux parfums de fruits à chair jaune  (pêche, abricot) qui précèdent des notes de caramel salé. Une dégustation harmonieuse et savoureuse du début à la fin.",,,,,,,,Oui,,"Un Châteauneuf du Pape on ne peut plus réussi. Fruité, savoureux et gourmand ce millésime se veut harmonieux et élégant. Dévoilant délicatement des notes iodées ce vin accompagnera à merveille tous vos mets de la mer.",,,80% Roussane ; 15% Grenache blanc ; 5% Clairette ; Bourboulenc ; Picardan,,"59,90",Vin blanc,Château Beaucastel Châteauneuf du Pape Blanc 2011,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,Prix à l’unité : 40,,Effectuée au Château,Prêt à boire ou a conserver en cave,"Le nez s'ouvre sur des notes de fruits, cerise noire en particulier, suivi de quelques notes grillées.","Belle robe foncée, intense, presque noire.",Wine Spectator : 92-95 / 100,,,Pauillac,Bordeaux,Agneau,Bouteilles,,,,13.5% Vol.,2011,,,"L'attaque est puissante. La bouche est dense avec des notes de vanille et de café torréfié. La finale est longue, charnue.",,,5ème Grand Cru Classé,"47,90",,,,Non,Oui,"Un grand cru classé de la maison Rothschild. Un peu méconnu il s'agit d'un vin de qualité, subtil, fin et complexe. A découvrir !",93/100,Grands vins,60% Cabernet Sauvignon ; 23%  Merlot ; 15% Cabernet Franc ;  2% Petit Verdot,,40,Vin rouge,Château d'Armailhac Pauillac Rouge 2011,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 50cl Prix au litre : 25,80",,Effectuée à la Propriété,Prêt à boire ou a conserver en cave,Bouquet délicatement fruité.,Vieil or.,,,,Bonnezeaux,Loire,Foie gras,Demi-bouteilles,,,,13% Vol.,2004,,,"Gras, onctueux, majestueux.",,,,,,,,Oui,,"Ce Bonnezeaux est un vin blanc moelleux d'exception. Les raisins présentent une belle concentration en sucre, car les vignes bénéficient d'une exposition optimale. Un vin délicieux, aux notes de fruits jaunes confits et de miel. Idéal pour l'apéritif ou avec du foie gras.",,,100% Chenin.,,"12,90",Vin blanc,Domaine René Renou cuvée Zénith Bonnezeaux Blanc 2004,
8 - 9 °C,"Bouteille / 75cl Prix au litre : 31,80",,Effectuée à la Cave,prêt à servir ou peut-être conservé,Bouquet plein de fraîcheur et de vivacité sur de belles notes d'agrumes.,Or pâle couleur brillante. Bulles fines et tenaces.,,,,Champagne,Champagne,Entrées,Bouteilles,Cité Guide Hachette 2012,,,13.5% Vol.,,,Brut,Fruité avec des arômes légèrement briochés.,,,,"32,90",Oui,,POMMERY,,Oui,La maison Pommery nous propose ici un champagne facile et délicat.D'une belle fraîcheur et d'une grande vivacité il libère de subtiles notes d'agrumes ainsi que des arômes briochés. Voilà un champagne tout en harmonie qui ne fatigue jamais le palais et qui accompagnera tous vos moments festifs.,88/100 Parker,Pétillants et bulles,"33% Chardonnay, 33% Pinot Noir, 33% Pinot Meunier",,"23,85",Vin blanc,POMMERY Champagne Pommery Brut Royal,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 23,99",,Effectuée au Domaine,Prêt à boire ou a conserver en cave,"Notes de petits fruits rouges et noirs, cerise, framboise, mûre.",Rubis brillante.,,,,Santenay,Bourgogne,Boeuf,Bouteilles,1 étoile Guide Hachette 2014,,,13% Vol.,,,,"Tanins serrés, encore fermes, belle consistance.",,,,,Oui,,,Oui,,"Ce 1er Cru comme 2011 dévoile une robe rubis, des notes de petits fruits rouges et noirs comme la cerise, la mûre ou encore la framboise.  les tanins serrés donnent à la bouche une consistance certaine qui appelle la garde. Cette cuvée pourra être apprécié avec une viande rouge mijotée, une joue de boeuf braisée aux carottes par exemple.",,,100% Pinot Noir,,"17,99",Vin rouge,Domaine Capuano Ferreri  Santenay 1er cru  Comme Rouge 2011,
8 - 9 °C,Bouteille / 75cl Prix au litre : 60,,Effectuée à la Cave,,"Arômes de fruits rouges, évoluant sur des notes minérales puis briochées.","Rose éclatant, effervescence dense et vive.",,,Non,Champagne,Champagne,Entrées,,,,,12% Vol.,,,Rosé,Fruité et puissante.,,,,,,,Deutz,Non,Oui,Le Champagne Deutz rosé offre un nez très subtil et une bouche d'une grande puissance. On notera des arômes de fruits rouges et de notes briochées qui font de ce champagne une véritable gourmandise.,91/100,Pétillants et bulles,100% Pinot Noir.,,45,Vin rosé,Champagne Deutz Brut Rosé,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 22,53",,Effectuée au Domaine,Prêt à boire ou a conserver en cave,"Le pinot noir se révèle très bien note de fruits rouges typiques. Une fois ouvert, des arômes de musc et d'épices","Rubis Vif, force tranquille",,,,Bourgogne,Bourgogne,Gibiers,Bouteilles,,,,13% Vol.,,,,"Attaque puissante, vive, austère, tannins fermes",,,,,,,,Oui,,,,Coups de coeur,Rouge : pinot noir,,"16,90",Vin rouge,Domaine Jouard Chassagne Montrachet Rouge 2011,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 17,20",,Effectuée à la Propriété,Prêt à boire ou a conserver en cave,Bouquet puissant sur les fruits exotiques et les coings très mûrs.,Jaune avec de magnifiques reflets dorés.,,,,Pinot gris Alsace,Alsace,Volailles,Bouteilles,,,,13% Vol.,,,,"Même intensité au palais, riche, grasse, vive, équilibrée.",,,,,,,,Non,,"Une attaque tout en douceur puis une bouche riche, puissante avec du volume. Un vin de longue garde.",,,100% Pinot Gris,,"12,90",Vin blanc,Domaine Ernest Burn Alsace Pinot Gris Vieilles Vignes Cuvée le Dauphin blanc 2013,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 50,53",,Effectuée au Château,Prêt à boire ou a conserver en cave,,,,,,Margaux,Bordeaux,Agneau,Bouteilles,,,,13% Vol.,,,,,,,,,,,,Oui,,,,Coups de coeur,,,"37,90",Vin rouge,Château Marquis de Terme Margaux Rouge 2011,
